"","date","text","score","senti"
"5884","2022-03-10","오늘 좀올랐다고 좋아하지마라",2,"pos"
"5885","2022-03-10","속보  위선자 주동아리 유시민  ",-1,"neg"
"5886","2022-03-10","카카오 십만 복귀 축하합니다",0,"neu"
"5887","2022-03-10","오늘 매수들어감",0,"neu"
"5888","2022-03-10","윤석열   원희룡  디지털 정부 만든다 ",1,"pos"
"5889","2022-03-10","근데 괜찮은 것들 전부",1,"pos"
"5890","2022-03-10","긴급속보  윤 당선인은  등공신 추미애를 국무총리로",0,"neu"
"5891","2022-03-10","카카오는 차트상 저항선 뿐만 아니라",0,"neu"
"5892","2022-03-10","시간외 어떻게 돌아가고 있나요  ",0,"neu"
"5893","2022-03-10","  만 까진 금방 가겠다",0,"neu"
"5894","2022-03-10","예전처럼 외국인 보유비율    까지만 가준다면",0,"neu"
"5895","2022-03-10","좋은데 매도는 ",3,"pos"
"5896","2022-03-10","정신차려라",-1,"neg"
"5897","2022-03-10","증권사 목표주가  ",0,"neu"
"5898","2022-03-10","평단        이제다시 가는구나",0,"neu"
"5899","2022-03-10","정권바뀌고 랠리 이제시작인데   ",0,"neu"
"5900","2022-03-10","좌파는 들으라 ",0,"neu"
"5901","2022-03-10","크 역시 십만간다니까",0,"neu"
"5902","2022-03-10","카카오 지금 들어가도 될까 ",1,"pos"
"5903","2022-03-10","올해안에   만 간다 찬성    못간다 반대",1,"pos"
"5904","2022-03-10","머로 가든 오르자  ",2,"pos"
"5905","2022-03-10","윤도리 땜에 오르는거냐  이해가 안간다   ",3,"pos"
"5906","2022-03-10","주식은 수학이야",0,"neu"
"5907","2022-03-10","    층에 사람있어요 살여주세요",0,"neu"
"5908","2022-03-10","속보  위선자 정권 물러날때쯤  월    월     만돌파",-2,"neg"
"5909","2022-03-10","카카오 오늘큰일했어",0,"neu"
"5910","2022-03-10"," 송영길  카카오만 안 건드렸어도 이번 대선 승자는  재명 이었다 ",1,"pos"
"5911","2022-03-10","꼬만올 정말 오랜만에 느껴보네요   ",1,"pos"
"5912","2022-03-10","내일  스톡옵션   만주 상장한다네요 ",0,"neu"
"5913","2022-03-10","평단     층 일단 절반 매도 후",-1,"neg"
"5914","2022-03-10","           좌파 끝났다고 불장되는거 보소                    ",-1,"neg"
"5915","2022-03-10","대한민국 만세 카카오 만세",0,"neu"
"5916","2022-03-10","건희 관련주",0,"neu"
"5917","2022-03-10","카카오 지금 들어가도 되냐 ",1,"pos"
"5918","2022-03-10","개미들은 왜 비싸게사서 장기간 고통받고",0,"neu"
"5919","2022-03-10","오늘 개인만 다팔았네 비융 ",0,"neu"
"5920","2022-03-10","좌파정권 끝나니 ",-1,"neg"
"5921","2022-03-10","오지네",1,"pos"
"5922","2022-03-10","그러게왜",0,"neu"
"5923","2022-03-10","낼부터    원띠기 콜 가즈아",1,"pos"
"5924","2022-03-10","긴급속보   차  만  차  만",0,"neu"
"5925","2022-03-10"," 만원 지껄이는 애들",-1,"neg"
"5926","2022-03-10","끼약   많이올랏어요  그래도 살려주세요 ",-1,"neg"
"5927","2022-03-10","형들 질문",-1,"neg"
"5928","2022-03-10","외인 프로그램",0,"neu"
"5929","2022-03-10","  만을 찍다니   ",1,"pos"
"5930","2022-03-10","좌는",1,"pos"
"5931","2022-03-10","검은 머리 외국인들",0,"neu"
"5932","2022-03-10","주식 양도세하고 여가부는 없애자",-3,"neg"
"5933","2022-03-10","      거래일전부터 얘기했네요 내는 거짓말 안합니다 허나 내는 장투자입니다 ",-3,"neg"
"5934","2022-03-10","현재 어리버리 대가리 고장난 사람들",0,"neu"
"5935","2022-03-10","윤석열 규제 푸니까",-2,"neg"
"5936","2022-03-10","역시 정권이 바뀌니",-1,"neg"
"5937","2022-03-10","영웅문 장후시간외 보는거랑 사는법좀 알려주세요 ",1,"pos"
"5938","2022-03-10","제발 이거 왜오르나요 아시는분  ",1,"pos"
"5939","2022-03-10","석렬이형 대통령되고  주식 오르고 오늘 기분 최고다",2,"pos"
"5940","2022-03-10","공매도 대박 ",0,"neu"
"5941","2022-03-10","와       이걸   만원찍고 끝내네",0,"neu"
"5942","2022-03-10","님들 이재명 대통령 되었으면",0,"neu"
"5943","2022-03-10","내일은 뭐다  ",0,"neu"
"5944","2022-03-10","얼마나 플랫폼 규제받고 업악받았으면   ",-2,"neg"
"5945","2022-03-10","공매도 목 타것네   ",0,"neu"
"5946","2022-03-10","오늘  카오 믿고있었다규 내일   만원고고",0,"neu"
"5947","2022-03-10","오늘 공매세력",0,"neu"
"5948","2022-03-10","앞으로   만원 지지합니다  내용 ",-1,"neg"
"5949","2022-03-10","이야 윤석열 잘뽑았네",0,"neu"
"5950","2022-03-10","윤석열 대통령님",0,"neu"
"5951","2022-03-10","  만원이다   다시   가즈아",1,"pos"
"5952","2022-03-10","나는 기쁨의눈물 재명이랑 영길이는",1,"pos"
"5953","2022-03-10","평단가      원     주 복수한다  ",0,"neu"
"5954","2022-03-10","종가 개멋지네   만",0,"neu"
"5955","2022-03-10","  만원 밑 이제 안온다",0,"neu"
"5956","2022-03-10","  만원 주차 성공",0,"neu"
"5957","2022-03-10","카카오야 미쳤냐",-1,"neg"
"5958","2022-03-10","윤석열 기가막히다",0,"neu"
"5959","2022-03-10","와 인스타 이분 레전드네",1,"pos"
"5960","2022-03-10","신규 퐁퐁이들 하이",0,"neu"
"5961","2022-03-10","오늘 종가를   만원 돌파한다",1,"pos"
"5962","2022-03-10","기대하지마라 동시호가 장난질이다",-1,"neg"
"5963","2022-03-10","  짜보나요",-1,"neg"
"5964","2022-03-10","오늘 선물옵션 동시만기일이구나   ",0,"neu"
"5965","2022-03-10","석열이형 사랑해요",2,"pos"
"5966","2022-03-10","시외   만원 지금 기회",0,"neu"
"5967","2022-03-10","그래 오늘 딱 깔끔하게   에서 멈추자 가즈아",2,"pos"
"5968","2022-03-10","내일 외국인 전량 매도함",-1,"neg"
"5969","2022-03-10","낼   만원으로 시작하나",1,"pos"
"5970","2022-03-10","좌파기업이라더니 우파정권들어서는데 왜 폭등하지 ",2,"pos"
"5971","2022-03-10","     사자 많어서",1,"pos"
"5972","2022-03-10","외국인이 카카오 천억을 넘게 매수",1,"pos"
"5973","2022-03-10","   가즈아   월     약속",1,"pos"
"5974","2022-03-10","    년부터 한주도 안팔고 들고 있습니다 ",2,"pos"
"5975","2022-03-10","일주일에 하루휴일도 못찾아먹는 근로자들천지인데",0,"neu"
"5976","2022-03-10","서민 피빠는 쓰레기 회사",-3,"neg"
"5977","2022-03-10","시외 떡상 시간 없음   ",0,"neu"
"5978","2022-03-10","규제완화 고용을 창출하는 기업은 업고 다니겠다",1,"pos"
"5979","2022-03-10"," 월   만 약속 간다네요",1,"pos"
"5980","2022-03-10","좌빨의 억압에 눌렸던 주식",-3,"neg"
"5981","2022-03-10","작년   월  일 거래내역",0,"neu"
"5982","2022-03-10","윤석열 되서 오르는거다",1,"pos"
"5983","2022-03-10","카카오  문가 예상한다",0,"neu"
"5984","2022-03-10","평단가      원 빨리가자  ",-1,"neg"
"5985","2022-03-10"," 평단   층 사람잇어요",0,"neu"
"5986","2022-03-10","종가   만 넘어 마치자",1,"pos"
"5987","2022-03-10","문재앙 구속 시키는 날 난 축포를 쏘리  ",-1,"neg"
"5988","2022-03-10","지금 담아도",1,"pos"
"5989","2022-03-10","참고로     가",-1,"neg"
"5990","2022-03-10","시간이 다 됐다   만 찍으러 가자",2,"pos"
"5991","2022-03-10","막판에 힘내야 진정한 승자지",2,"pos"
"5992","2022-03-10","화요일 판 개미 푸처핸접 ",0,"neu"
"5993","2022-03-10","일봉  이평선에 부딪히고 빠진다   ",-1,"neg"
"5994","2022-03-10","개미만 저가에 털리는 장세",-2,"neg"
"5995","2022-03-10","외국인",0,"neu"
"5996","2022-03-10","부산저축은행 대장동 몸통 신속히 특검하라 이느마는 감옥갈늠이 청와대로",-1,"neg"
"5997","2022-03-10","곧 십만 가겠다야",1,"pos"
"5998","2022-03-10","흘러내린다  ",-1,"neg"
"5999","2022-03-10","종가에는   만원 돌파한다",1,"pos"
"6000","2022-03-10","오늘팔고 내일 다시 사라",1,"pos"
"6001","2022-03-10","매수벽 생겨도 되는 거임 ",3,"pos"
"6002","2022-03-10","좌카오는 뒤져야지       ",-1,"neg"
"6003","2022-03-10","잘 생각해  ",0,"neu"
"6004","2022-03-10","  이재명이 대통령됐으면 대한민국 좃될뻔했다 ",0,"neu"
"6005","2022-03-10","내일이나 담주에 나락한번 갈듯",1,"pos"
"6006","2022-03-10","내일도 오를까요",1,"pos"
"6007","2022-03-10","  만 찍어 줘야지",2,"pos"
"6008","2022-03-10","오늘   만 찍고",0,"neu"
"6009","2022-03-10","개인만 빼고 모두 매수   ",-1,"neg"
"6010","2022-03-10","좌빨 기업 카카오  윤석열로 인해 재탄생하다 ",-1,"neg"
"6011","2022-03-10","카카오 개 잡주    ",0,"neu"
"6012","2022-03-10","좌빨 기업 카카오  ",-1,"neg"
"6013","2022-03-10","브이아이 발동시키실겁니까     ",-1,"neg"
"6014","2022-03-10","갑자기 왜이렇게 오른거에요 ",-1,"neg"
"6015","2022-03-10","오늘 장 죽여주는군요",-1,"neg"
"6016","2022-03-10","연상 간다던데",1,"pos"
"6017","2022-03-10","정권의 시녀  서민 피빠는 카카오는 왜 오르지",-1,"neg"
"6018","2022-03-10","  만원 빨리 넘겨라  감질맛게",1,"pos"
"6019","2022-03-10","카투자는 아니지만",-2,"neg"
"6020","2022-03-10","카카오   만원",0,"neu"
"6021","2022-03-10","카카오 지금이 머리다 안좋다 하는 사람들",0,"neu"
"6022","2022-03-10","맙소사 평단가      원     주   ",0,"neu"
"6023","2022-03-10","평단가   입니다 ",0,"neu"
"6024","2022-03-10","개미들에게 조언한다",0,"neu"
"6025","2022-03-10","  퍼   만 넘기자 ",1,"pos"
"6026","2022-03-10","카카오 상가즈아",0,"neu"
"6027","2022-03-10","      만원 이후      원 이상은 처음이군요",1,"pos"
"6028","2022-03-10","속지마세요",-1,"neg"
"6029","2022-03-10","좌파는 무조건 기업에 공공의 적",0,"neu"
"6030","2022-03-10","외국인  기관 동시 순매수 카카오",1,"pos"
"6031","2022-03-10","이번 대선은 최소 서울사람은 똑똑하다는건 확실했지",0,"neu"
"6032","2022-03-10","민주당 후백제 견휜이 울고있다   ",0,"neu"
"6033","2022-03-10","진짜 궁금해서 물어봄",-1,"neg"
"6034","2022-03-10","전라도 사람은",0,"neu"
"6035","2022-03-10","민주당 박살나니까 주가 날아가는거봐라   ",0,"neu"
"6036","2022-03-10","일단 정권 바꼈으니   ",-1,"neg"
"6037","2022-03-10","  만원 가즈아아아  ",0,"neu"
"6038","2022-03-10","이제 오늘부터 위로 가자   년동안 ",1,"pos"
"6039","2022-03-10","좌파기업인데 이거 왜 오르냐",1,"pos"
"6040","2022-03-10","주식 양도세 폐지 민 주당이 반대 하면 총 선때 심판 받을줄 알아라 ",-2,"neg"
"6041","2022-03-10","민주당  월 일빔땜에 나락갔었는데",0,"neu"
"6042","2022-03-10","십만 간다 ",1,"pos"
"6043","2022-03-10","리딩방의 실체   ",-1,"neg"
"6044","2022-03-10","민 당 빠이 빠이 ",-1,"neg"
"6045","2022-03-10","한국거래소    개 기업 시상 카카오 포함 ",0,"neu"
"6046","2022-03-10","코스피 쌍끌이 매수로   대 강세",1,"pos"
"6047","2022-03-10","십만 갑니다 ",1,"pos"
"6048","2022-03-10","내일도 오를까요 ",1,"pos"
"6049","2022-03-10","  층에 사람있어요 ",0,"neu"
"6050","2022-03-10","대통령님한테 고마워해라",2,"pos"
"6051","2022-03-10","     팔았다   프로    먹다 남냠",0,"neu"
"6052","2022-03-10","여태껏 당했다  뭐하냐    퍼 오르라고 ",-1,"neg"
"6053","2022-03-10","점심때까지   만원 돌파한다",1,"pos"
"6054","2022-03-10","막차다 던져라",-2,"neg"
"6055","2022-03-10","국민 대통합 윤석열 ",0,"neu"
"6056","2022-03-10","점심먹기 전까지   만원 돌파한다",1,"pos"
"6057","2022-03-10","  층에 사람 있어여 ",1,"pos"
"6058","2022-03-10","전라도는 부끄러운줄 알아라",0,"neu"
"6059","2022-03-10","광주 사람들의 음험함을 배우자",0,"neu"
"6060","2022-03-10","윤석열 각하 감사합니다",1,"pos"
"6061","2022-03-10","카카오 여당관련주아녔음 ",0,"neu"
"6062","2022-03-10","카카오 종가까지 확실히 밀어붙이자",0,"neu"
"6063","2022-03-10","네이버 카카오 대형악재 해소 ",0,"neu"
"6064","2022-03-10","많이올랐네 다시는",1,"pos"
"6065","2022-03-10","카카오는 국힘정권에서 역풍 타겟  이다",0,"neu"
"6066","2022-03-10","  퍼 넘어라    만 넘기고 ",2,"pos"
"6067","2022-03-10","  퍼 이상은 가야하지 않나 ",1,"pos"
"6068","2022-03-10","이거는 무조건   만카오각",0,"neu"
"6069","2022-03-10","빨갱이 대표종목인데  ",-1,"neg"
"6070","2022-03-10","네이버   프로넘는다",0,"neu"
"6071","2022-03-10","역시 윤석열 각하  ",0,"neu"
"6072","2022-03-10","솔직히 매년 성장해나갈 기업은",1,"pos"
"6073","2022-03-10","윤형 오늘 오후에   만원까지는 가줄꺼지 ",0,"neu"
"6074","2022-03-10","오늘은   만 돌파하고",2,"pos"
"6075","2022-03-10","평단       수익률      ",1,"pos"
"6076","2022-03-10","이재명 폭동을 진압하고",0,"neu"
"6077","2022-03-10","이재명 으면 카카오 개씹존망이었는데",0,"neu"
"6078","2022-03-10","바보들아    플랫폼 규제 완화에서 카카오는 제외야",-2,"neg"
"6079","2022-03-10","윤석열 각하 만세       ",0,"neu"
"6080","2022-03-10","이재명 당선 카카오 상한가다   ",2,"pos"
"6081","2022-03-10","좌파 전멸",0,"neu"
"6082","2022-03-10","   냠냠 조정 받으면 다시 들어올께       ",-1,"neg"
"6083","2022-03-10"," 송영길 이 망친 카카오  윤석열 이 다시 세운다    ",-1,"neg"
"6084","2022-03-10","그건 그렇고 빨갱이들 의리 없는건 알고잇엇지만",0,"neu"
"6085","2022-03-10","  만 넘기자  송영길 넌 영원히 아웃이다 ",0,"neu"
"6086","2022-03-10","겁도없이 공매도들이 설치는 구나 ",-1,"neg"
"6087","2022-03-10","악재해소 네이버의  배는 올라야",1,"pos"
"6088","2022-03-10","김건희 관련주",0,"neu"
"6089","2022-03-10","카카오 다팔구  주 남겨놨다 고맙다",0,"neu"
"6090","2022-03-10","저는 카투자 아니지만",-2,"neg"
"6091","2022-03-10","좌빨들",-1,"neg"
"6092","2022-03-10","    만원 위에서 팔고 다시들 사자   ",0,"neu"
"6093","2022-03-10","대선 끝났다고 이게 끝이아님",-1,"neg"
"6094","2022-03-10","여기 형님들 평단가",0,"neu"
"6095","2022-03-10","민주당 송영길 대표 라는 놈의 최후다 ",0,"neu"
"6096","2022-03-10","대선 지도 보니",0,"neu"
"6097","2022-03-10","송영길         개표 시작하자마자",0,"neu"
"6098","2022-03-10","잘 먹고 가요      ",1,"pos"
"6099","2022-03-10","역시 카카오 윤석열이 되니 날라가네 ",0,"neu"
"6100","2022-03-10","석열이형 사랑해  ",2,"pos"
"6101","2022-03-10","이재명 당선이면 오늘 상한가찍었다 알고있냐",0,"neu"
"6102","2022-03-10","우와   만주 순매수 쌓였네",1,"pos"
"6103","2022-03-10","카카오 다 팔았다",-1,"neg"
"6104","2022-03-10","화요일에 사자마자  프로 수익중    ",2,"pos"
"6105","2022-03-10","나는 이제 주주가 아니지만",-2,"neg"
"6106","2022-03-10"," 만원 온다며 ",1,"pos"
"6107","2022-03-10","  만원 돌파해  뭐하냐 ",-1,"neg"
"6108","2022-03-10","울면서 후회한들",-1,"neg"
"6109","2022-03-10","   층  구조대 언제쯤 옵니까  ",-2,"neg"
"6110","2022-03-10","빨갱이 카카오",-1,"neg"
"6111","2022-03-10","다음 카카오는 플랫폼이 아닙니다",-1,"neg"
"6112","2022-03-10","윤석열이 카카오 살리네",1,"pos"
"6113","2022-03-10","악재 해소  ",-1,"neg"
"6114","2022-03-10","궁금한게 있는데",1,"pos"
"6115","2022-03-10","빨갱이 제끼고 가자",-1,"neg"
"6116","2022-03-10","개장후 한번 안빠지고",1,"pos"
"6117","2022-03-10","오늘 무조건   만원돌파 확정  ",0,"neu"
"6118","2022-03-10","단기    낼 나락 예정일듯 ",-1,"neg"
"6119","2022-03-10","윤석열당선되니 주식에 활기가  ",2,"pos"
"6120","2022-03-10","카카오 오르는걸 다보네",0,"neu"
"6121","2022-03-10","낼또 떨어진다",-1,"neg"
"6122","2022-03-10","다시 메타버스 타야하는건가 ",1,"pos"
"6123","2022-03-10","좌파 정권에 빌붙어 살던 전라도 기업 카카오",0,"neu"
"6124","2022-03-10","오르는 건 좋은데",3,"pos"
"6125","2022-03-10","오늘 최종   ",0,"neu"
"6126","2022-03-10","개미들 슬슬 사기 시작한다",1,"pos"
"6127","2022-03-10","떨어진다  ",-1,"neg"
"6128","2022-03-10","카카오 대표  ",0,"neu"
"6129","2022-03-10","카카오는 정권수혜는 다 받아먹고",0,"neu"
"6130","2022-03-10","기사제목  네카오 플렛폼 규제완화 기대감",1,"pos"
"6131","2022-03-10","윤석열 관련주냐 ",0,"neu"
"6132","2022-03-10","잘 먹고 갑니다",2,"pos"
"6133","2022-03-10","  층에도 있어요  ",1,"pos"
"6134","2022-03-10","이거 이러다",0,"neu"
"6135","2022-03-10","언능   만원 가자구  ",1,"pos"
"6136","2022-03-10","  일선 전후로",0,"neu"
"6137","2022-03-10","대선 공약 플랫폼 살린다 햇다",-1,"neg"
"6138","2022-03-10","확실히 경재는",1,"pos"
"6139","2022-03-10","전라도 기업이라고 엄청 욕하드만",0,"neu"
"6140","2022-03-10","오늘  만원 돌파한다봐라 ",0,"neu"
"6141","2022-03-10","블랫폼 정책주  ",0,"neu"
"6142","2022-03-10","  만원가면 안티들 지붕쳐다본다고 했제 ",-1,"neg"
"6143","2022-03-10","송영기리 뚝배기 깐 의인 배당금 모아서 포상하자",-1,"neg"
"6144","2022-03-10","범수형 다시 재산 위가야지 ",0,"neu"
"6145","2022-03-10","송영길    진짜",-2,"neg"
