,날짜,제목,token,가중치,분류
621,2022.02.08.,달콤한 초콜릿과 어울리는 와인은 밸런타인데이 맞춤 주류선물 눈길,"['달콤한', '초콜릿', '과', '어울리는', '와인', '은', '밸런타인데이', '맞춤', '주류', '선물', '눈길']",5,긍정
622,2022.02.08.,출근 금지자가검사키트 배부… 기업도 방역 총력전,"['출근', '금지', '자', '가', '검사', '키트', '배부', '…', '기업', '도', '방역', '총력전']",0,중립
623,2022.02.08.,CJ올리브네트웍스 연봉 1000만원 올린다,"['CJ', '올리브', '네트웍', '스', '연봉', '1000만원', '올린다']",1,긍정
624,2022.02.08.,청년 일자리 만들 메타버스 게임규제 안 돼 자율규제로,"['청년', '일자리', '만들', '메타', '버스', '게임', '규제', '안', '돼', '자율', '규제', '로']",-8,부정
625,2022.02.08.,마스크 대란 때처럼 자가검사키트 충분하다더니 온라인 판매 금지,"['마스크', '대란', '때', '처럼', '자가', '검사', '키트', '충분하다더니', '온라인', '판매', '금지']",-2,부정
626,2022.02.08.,탈탄소 선박자율운항 기술 고도화… “해양 모빌리티 시장 선점”,"['탈', '탄소', '선박', '자율', '운항', '기술', '고도화', '…', '“', '해양', '모빌리티', '시장', '선점', '”']",-1,부정
627,2022.02.08.,코스피코스닥 간만에 웃었다…증권가 안심할 수 없다는 이유,"['코스피', '코스닥', '간만', '에', '웃었다', '…', '증권', '가', '안', '심할', '수', '없다는', '이유']",0,중립
628,2022.02.08.,국내선 혁신금융 꽉 막혀…두나무BTS 손잡고 美서 사업,"['국내선', '혁신', '금융', '꽉', '막혀', '…', '두', '나무', 'BTS', '손잡고', '美', '서', '사업']",-1,부정
629,2022.02.09.,대표는 최저임금 직원은 월급 인상… 카카오 연일 ‘내부 달래기’ 재계 블로그,"['대표', '는', '최저임금', '직원', '은', '월급', '인상', '…', '카카오', '연일', '‘', '내부', '달래기', '’', '재계', '블로그']",1,긍정
630,2022.02.09.,카카오 주가 반토막에도 펀드 매니저 ‘최애’인 이유는,"['카카오', '주가', '반토막', '에도', '펀드', '매니저', '‘', '최애', '’', '인', '이유', '는']",-2,부정
631,2022.02.09.,카카오 작년 매출 6조1361억영업이익 5969억 ‘역대 최대’,"['카카오', '작년', '매출', '6조', '1361억', '영업이익', '5969억', '‘', '역대', '최대', '’']",2,긍정
632,2022.02.09.,카카오 연매출 6조… 올해 자사주 소각하고 현금배당,"['카카오', '연매출', '6조', '…', '올해', '자', '사주', '소각', '하고', '현금', '배당']",0,중립
633,2022.02.09.,1조클럽 가입한 카카오게임즈 다음 목표는 글로벌 P2E,"['1조', '클럽', '가입', '한', '카카오', '게임', '즈', '다음', '목표', '는', '글로벌', 'P', '2', 'E']",1,긍정
634,2022.02.09.,카카오 주가 반토막에도 펀드 매니저 ‘최애’인 이유는,"['카카오', '주가', '반토막', '에도', '펀드', '매니저', '‘', '최애', '’', '인', '이유', '는']",-2,부정
635,2022.02.09.,인건비 ‘폭탄’ 카카오금융도 타격,"['인건비', '‘', '폭탄', '’', '카카오', '금융', '도', '타격']",-2,부정
636,2022.02.09.,IBK기업은행 서민금융 공급 늘려 저신용자 자활 지원 카카오뱅크 데이터 기반 혁신포용적 금융상품 확대 제11회 서민금융포럼 및 서민금융대상,"['IBK', '기업은행', '서민', '금융', '공급', '늘려', '저', '신용', '자', '자활', '지원', '카카오', '뱅크', '데이터', '기반', '혁신', '포', '용적', '금융', '상품', '확대', '제', '11회', '서민', '금융', '포럼', '및', '서민', '금융', '대상']",4,긍정
637,2022.02.09.,한발 물러선 토스한발도 못뗀 카카오페이…빅테크 보험혁신 먼길,"['한발', '물러선', '토스', '한', '발도', '못', '뗀', '카카오', '페이', '…', '빅', '테크', '보험', '혁신', '먼길']",0,중립
638,2022.02.09.,카카오 연매출 6조… 올해 자사주 소각하고 현금배당,"['카카오', '연매출', '6조', '…', '올해', '자', '사주', '소각', '하고', '현금', '배당']",0,중립
639,2022.02.09.,또 먹통 카카오 외부 문제 해명에 자체 데이터센터 구축 필요 지적도,"['또', '먹통', '카카오', '외부', '문제', '해명', '에', '자체', '데이터', '센터', '구축', '필요', '지적도']",-2,부정
640,2022.02.09.,뉴스줌인은행 우리도 토스카카오처럼앱 혁신 대대적 예고,"['뉴스', '줌', '인', '은행', '우리', '도', '토스', '카카오', '처럼', '앱', '혁신', '대', '대적', '예고']",0,중립
641,2022.02.09.,토스카카오페이 해외주식 소수점 매매 출시 막바지 작업중,"['토스', '카카오', '페이', '해외', '주식', '소수점', '매매', '출시', '막바지', '작업중']",1,긍정
642,2022.02.09.,신원근 대표 내정자 카카오페이 주식 재매입할 것,"['신', '원근', '대표', '내정자', '카카오', '페이', '주식', '재', '매입', '할', '것']",1,긍정
643,2022.02.09.,류영준 카카오페이 대표 핀테크산업협회장도 이달 떠난다,"['류영준', '카카오', '페이', '대표', '핀', '테크', '산업', '협회장', '도', '이', '달', '떠난다']",-1,부정
644,2022.02.09.,금감원 꼼수 사업자대출 막는다,"['금감원', '꼼수', '사업자', '대출', '막는다']",-3,부정
645,2022.02.09.,우아한형제들 외식업주 자녀에 100억 장학금…김봉진 환원 진행 중,"['우아한', '형제', '들', '외식', '업주', '자녀', '에', '100억', '장학금', '…', '김봉진', '환원', '진행', '중']",3,긍정
646,2022.02.09.,‘동백전’ 첫 장기 운영대행사 16일 윤곽,"['‘', '동', '백전', '’', '첫', '장기', '운영', '대', '행사', '16일', '윤곽']",1,긍정
647,2022.02.09.,‘집 앞 편의점도 가기 귀찮’…이마트24 배달 서비스 1월 이용률 37↑,"['‘', '집', '앞', '편의점', '도', '가기', '귀찮', '’…', '이마트', '24', '배달', '서비스', '1월', '이용', '률', '37', '↑']",-1,부정
648,2022.02.09.,年 10 금리 청년희망적금 돌풍…조기 소진 가능성 있어 서둘러야,"['年', '10', '금리', '청년', '희망', '적금', '돌풍', '…', '조기', '소진', '가능성', '있어', '서둘러야']",3,긍정
649,2022.02.09.,배달앱알뜰폰 이어 슈퍼 원앱…생활 금융도 확 키운다,"['배달', '앱', '알뜰폰', '이어', '슈퍼', '원', '앱', '…', '생활', '금융', '도', '확', '키운다']",2,긍정
650,2022.02.09.,모바일 쿠폰서비스기업 B2B종합플랫폼 변신,"['모바일', '쿠폰', '서비스', '기업', 'B', '2', 'B', '종합', '플랫폼', '변신']",1,긍정
651,2022.02.09.,빅테크 은행업 진출땐 자본규제 강화해야,"['빅', '테크', '은행업', '진출', '땐', '자본', '규제', '강화해야']",-2,부정
652,2022.02.09.,갤Z 버금가는 5G 효자 될까…이통3사 갤S22 마케팅 총력,"['갤', 'Z', '버금', '가는', '5', 'G', '효자', '될까', '…', '이통', '3', '사', '갤', 'S', '22', '마케팅', '총력']",2,긍정
653,2022.02.09.,Lets 스타트업 되는시간 약속 잡을 때 시간 허비…일정잡기서비스로 해결,"['Lets', '스타트업', '되는', '시간', '약속', '잡', '을', '때', '시간', '허비', '…', '일정', '잡기', '서비스', '로', '해결']",2,긍정
654,2022.02.09.,반등 시동거는 게임株…메타버스가 불쏘시개,"['반등', '시', '동거', '는', '게임', '株', '…', '메타', '버스', '가', '불쏘시개']",4,긍정
655,2022.02.09.,“수익률 100배 비결은 사람 투자…요즘은 헬스케어 스타트업 찾아요”,"['“', '수익률', '100', '배', '비결', '은', '사람', '투자', '…', '요즘', '은', '헬', '스케', '어', '스타트업', '찾아요', '”']",4,긍정
656,2022.02.09.,BGF리테일 포켓CU 앱으로 편의점 왕좌 노린다,"['BGF', '리테일', '포켓', 'CU', '앱', '으로', '편의점', '왕좌', '노린다']",-1,부정
657,2022.02.09.,“수업때 만화 틀어줘도 10분 넘으면 집중 못해”,"['“', '수업', '때', '만화', '틀어줘도', '10분', '넘으면', '집중', '못', '해', '”']",-2,부정
658,2022.02.09.,낱말 맞히기 155회,"['낱말', '맞히기', '155회']",0,중립
659,2022.02.09.,1월 하락장 수익률 순위는 외국인개인기관,"['1월', '하락', '장', '수익률', '순위', '는', '외국인', '개인', '기관']",-1,부정
660,2022.02.10.,문체부네이버카카오창작자 참여 웹툰 상생협의체 출범,"['문체부', '네이버', '카카오', '창작', '자', '참여', '웹툰', '상생', '협의', '체', '출범']",5,긍정
661,2022.02.10.,단독카카오 김성수홍은택 CAC 공동센터장으로…CDR랩도 신설,"['단독', '카카오', '김성수', '홍은택', 'CAC', '공', '동', '센터', '장', '으로', '…', 'CDR', '랩', '도', '신설']",2,긍정
662,2022.02.10.,조폐공사 카카오와 손잡고 골드바 특판,"['조폐공사', '카카오', '와', '손잡고', '골드바', '특판']",1,긍정
663,2022.02.10.,기자의눈 새 카카오 수장에 거는 기대,"['기자', '의', '눈', '새', '카카오', '수장', '에', '거', '는', '기대']",2,긍정
664,2022.02.10.,카카오 연 매출 6조원 돌파 올해 자사주 3000억 소각 예정,"['카카오', '연', '매출', '6조원', '돌파', '올해', '자', '사주', '3000억', '소각', '예정']",7,긍정
665,2022.02.10.,‘새식구 불리기’ 카카오가 최고…석달간 10곳 인수,"['‘', '새', '식구', '불리기', '’', '카카오', '가', '최고', '…', '석', '달', '간', '10', '곳', '인수']",9,긍정
666,2022.02.10.,1조클럽 가입한 카카오게임즈 다음 목표는 글로벌 P2E,"['1조', '클럽', '가입', '한', '카카오', '게임', '즈', '다음', '목표', '는', '글로벌', 'P', '2', 'E']",1,긍정
667,2022.02.10.,전 세계 UAM 전문가들 국내 대규모 실증에 시선집중,"['전', '세계', 'UAM', '전문가', '들', '국내', '대규모', '실증', '에', '시선집중']",1,긍정
668,2022.02.10.,신임 핀테크산업협회장에 이근주 한결원 원장,"['신임', '핀', '테크', '산업', '협회장', '에', '이', '근', '주', '한결', '원', '원장']",0,중립
669,2022.02.10.,2월18일 알림,"['2월', '18일', '알림']",0,중립
670,2022.02.10.,삼표산업 이번엔 레미콘 담합 적발,"['삼', '표', '산업', '이번', '엔', '레미콘', '담합', '적발']",-2,부정
671,2022.02.10.,서울상품권 결제확인 다음주면 제로페이서도 됩니다,"['서울', '상품권', '결제', '확인', '다음주', '면', '제로', '페이', '서도', '됩니다']",0,중립
672,2022.02.10.,물적분할 물리고 스톡옵션 다시 산다,"['물', '적', '분할', '물리', '고', '스톡옵션', '다시', '산다']",-1,부정
673,2022.02.10.,“주가만 오른다면”…기업들 자사주 매입에 영역 확대까지,"['“', '주가', '만', '오른다면', '”', '…', '기업', '들', '자', '사주', '매입', '에', '영역', '확대', '까지']",2,긍정
674,2022.02.10.,롯데면세점 글로벌 마케팅 재시동 알리페이 손잡고 中동남아권 공략,"['롯데', '면세점', '글로벌', '마케팅', '재', '시동', '알리페', '이', '손잡고', '中', '동남아', '권', '공략']",2,긍정
675,2022.02.10.,이상직 변호사의 DX문화살롱7대기업의 무덤 플러스알파,"['이상직', '변호사', '의', 'DX', '문화', '살롱', '7', '대기업', '의', '무덤', '플러스', '알파']",0,중립
676,2022.02.10.,‘오르면 3배’ 상품에 2조 베팅… 서학개미 위태위태,"['‘', '오르면', '3', '배', '’', '상품', '에', '2조', '베팅', '…', '서학', '개미', '위', '태위', '태']",1,긍정
677,2022.02.10.,정부 출자로 택시앱 개발 尹발언에 캠프 화들짝 대선 D27,"['정부', '출자', '로', '택시', '앱', '개발', '尹', '발언', '에', '캠프', '화들짝', '대선', 'D', '27']",1,긍정
678,2022.02.10.,인터넷은행 대출경쟁 가세 토스뱅크 개인사업자대출 데뷔은행권 텃밭 흔드는 인터넷은행,"['인터넷', '은행', '대출', '경쟁', '가세', '토스', '뱅크', '개인', '사업자', '대출', '데뷔', '은행권', '텃밭', '흔드는', '인터넷', '은행']",1,긍정
679,2022.02.10.,백신 또 맞아 … 이달 말 고위험군부터 4차접종 시작,"['백신', '또', '맞아', '…', '이', '달', '말', '고', '위험', '군', '부터', '4', '차', '접종', '시작']",0,중립
680,2022.02.10.,너무 가벼운 사이버 명예훼손 처벌… 허위사실협박도 벌금 모욕명예훼손 판치는 인터넷 방송 上,"['너무', '가벼운', '사이버', '명예훼손', '처벌', '…', '허위', '사실', '협박', '도', '벌금', '모욕', '명예훼손', '판치는', '인터넷', '방송', '上']",-15,부정
681,2022.02.10.,일보후퇴 3N성장가도 2K게임업계 2021 성적표,"['일보', '후퇴', '3', 'N', '성장', '가도', '2', 'K', '게임', '업계', '2021', '성적표']",2,긍정
682,2022.02.10.,핀테크 칼럼마이데이터와 메타버스,"['핀', '테크', '칼럼', '마이', '데이터', '와', '메타', '버스']",0,중립
683,2022.02.10.,편의점서 귀엽고 실속 가득하게,"['편의점', '서', '귀엽고', '실속', '가득하게']",4,긍정
684,2022.02.10.,네이버 이어 토스NHN 참전…후불결제 시장 경쟁 뜨겁다,"['네이버', '이어', '토스', 'NHN', '참전', '…', '후불', '결제', '시장', '경쟁', '뜨겁다']",-1,부정
685,2022.02.10.,“이대로 가면 금융미래 없다…핀테크 법안 통과 절실”,"['“', '이대로', '가면', '금융', '미래', '없다', '…', '핀', '테크', '법안', '통과', '절실', '”']",-1,부정
686,2022.02.10.,엔터테인K팝 새로운 가능성 대중참여형 음원제작,"['엔', '터테', '인', 'K', '팝', '새로운', '가능성', '대중', '참여', '형', '음원', '제작']",5,긍정
687,2022.02.10.,46년전 5600원으로 ‘화랑장학’수여 시작…자서전 수익금도 기부,"['46년', '전', '5600원', '으로', '‘', '화랑', '장학', '’', '수여', '시작', '…', '자서전', '수익금', '도', '기부']",2,긍정
688,2022.02.10.,낱말 맞히기 154회,"['낱말', '맞히기', '154회']",0,중립
689,2022.02.10.,자율주행 안전성 검증 모라이 250억 규모 시리즈B 투자유치,"['자율', '주행', '안전성', '검증', '모', '라이', '250억', '규모', '시리즈', 'B', '투자', '유치']",4,긍정
690,2022.02.11.,카카오證 주식거래앱 시범서비스 시작,"['카카오', '證', '주식', '거래', '앱', '시범', '서비스', '시작']",1,긍정
691,2022.02.11.,쪼개기 상장 논란에 고민깊은 카카오 모빌리티엔터 어디로,"['쪼개기', '상장', '논란', '에', '고민', '깊은', '카카오', '모빌리티', '엔', '터', '어디', '로']",-5,부정
692,2022.02.11.,카카오 주주환원에 9만원대 회복…개미직원은 싸늘,"['카카오', '주', '주', '환원', '에', '9만원', '대', '회복', '…', '개미', '직원', '은', '싸', '늘']",2,긍정
693,2022.02.11.,카카오 메타버스 전진기지로 메타보라 낙점…20개 파트너사 연합군 구축,"['카카오', '메타', '버스', '전진기', '지로', '메타', '보라', '낙점', '…', '20', '개', '파트너', '사', '연합군', '구축']",3,긍정
