,작성일,제목,url
664,2022.04.25,범수야 거래정지가 오히려 더 좋것어 ,/item/board_read.naver?code=035720&nid=219823937&st=&sw=&page=34
665,2022.04.25,카카오로 6퍼 익절먹고 오늘 다시 ,/item/board_read.naver?code=035720&nid=219823728&st=&sw=&page=34
666,2022.04.25,대머리 숨었네 ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219823631&st=&sw=&page=34
667,2022.04.25,계단식 떡락,/item/board_read.naver?code=035720&nid=219823605&st=&sw=&page=34
668,2022.04.25,아직 실적발표 한발남았다....,/item/board_read.naver?code=035720&nid=219822914&st=&sw=&page=34
669,2022.04.25,강성주주입니다.,/item/board_read.naver?code=035720&nid=219822838&st=&sw=&page=34
670,2022.04.25,아부지~ 돌굴러가유...,/item/board_read.naver?code=035720&nid=219822793&st=&sw=&page=34
671,2022.04.25,내 돈 반토막..,/item/board_read.naver?code=035720&nid=219822756&st=&sw=&page=34
672,2022.04.25,엿같른 카카오 ,/item/board_read.naver?code=035720&nid=219822618&st=&sw=&page=34
673,2022.04.25,아직멀었다,/item/board_read.naver?code=035720&nid=219821477&st=&sw=&page=34
674,2022.04.25,증시버블☆지금까지 다 맞췄다@@,/item/board_read.naver?code=035720&nid=219821342&st=&sw=&page=34
675,2022.04.25,개미들 곡소리 내는것 보니 바닥 가까워 보이네,/item/board_read.naver?code=035720&nid=219820738&st=&sw=&page=34
676,2022.04.25,범수 우리나라최고부자~~,/item/board_read.naver?code=035720&nid=219820682&st=&sw=&page=34
677,2022.04.25,물리신 여자들만 대응!!,/item/board_read.naver?code=035720&nid=219820409&st=&sw=&page=34
678,2022.04.25,일단 ㅊㅋ8짜 받고 7짜 보여줘요,/item/board_read.naver?code=035720&nid=219820388&st=&sw=&page=34
679,2022.04.25,아틀란티코 마드리드 라파엘 팔카오,/item/board_read.naver?code=035720&nid=219820202&st=&sw=&page=34
680,2022.04.25,찬티는 다시 안티가됩니다,/item/board_read.naver?code=035720&nid=219819763&st=&sw=&page=35
681,2022.04.25,적정주가 3만2천원,/item/board_read.naver?code=035720&nid=219819652&st=&sw=&page=35
682,2022.04.25,팔카오??,/item/board_read.naver?code=035720&nid=219819604&st=&sw=&page=35
683,2022.04.25,오예~~~~~!!!!! 8만 가즈아!!!! ㅋㅋ,/item/board_read.naver?code=035720&nid=219819492&st=&sw=&page=35
684,2022.04.25,와! 8만 카카오!,/item/board_read.naver?code=035720&nid=219818995&st=&sw=&page=35
685,2022.04.25,개카오..,/item/board_read.naver?code=035720&nid=219818825&st=&sw=&page=35
686,2022.04.25,200만원 손절,/item/board_read.naver?code=035720&nid=219818683&st=&sw=&page=35
687,2022.04.25,10카오 그룹주,/item/board_read.naver?code=035720&nid=219818206&st=&sw=&page=35
688,2022.04.25,박친다,/item/board_read.naver?code=035720&nid=219817316&st=&sw=&page=35
689,2022.04.25,경축 ,/item/board_read.naver?code=035720&nid=219816699&st=&sw=&page=35
690,2022.04.25,15만원에 샀는데....,/item/board_read.naver?code=035720&nid=219816528&st=&sw=&page=35
691,2022.04.25,더 빠져랏,/item/board_read.naver?code=035720&nid=219815906&st=&sw=&page=35
692,2022.04.25,4만원 직행,/item/board_read.naver?code=035720&nid=219815876&st=&sw=&page=35
693,2022.04.25,으아? 8만카오,/item/board_read.naver?code=035720&nid=219815608&st=&sw=&page=35
694,2022.04.25,축,/item/board_read.naver?code=035720&nid=219815038&st=&sw=&page=35
695,2022.04.25,낮은 가격에 매집해서 가격 올릴거에요,/item/board_read.naver?code=035720&nid=219814871&st=&sw=&page=35
696,2022.04.25,2만원짜리를 왜 8만원에 사는지?,/item/board_read.naver?code=035720&nid=219814455&st=&sw=&page=35
697,2022.04.25,울면서....,/item/board_read.naver?code=035720&nid=219813997&st=&sw=&page=35
698,2022.04.25,8만카오 가즈아,/item/board_read.naver?code=035720&nid=219813710&st=&sw=&page=35
699,2022.04.25,●●●카카오주주로써 46●●●,/item/board_read.naver?code=035720&nid=219812835&st=&sw=&page=35
700,2022.04.25,공매도인진뭔지는 모르지만,/item/board_read.naver?code=035720&nid=219811279&st=&sw=&page=36
701,2022.04.25,저점이라고 생각되나보네,/item/board_read.naver?code=035720&nid=219811074&st=&sw=&page=36
702,2022.04.25,뉴우스  꺼리만 나오면 뭐하나,/item/board_read.naver?code=035720&nid=219810849&st=&sw=&page=36
703,2022.04.25,염블리~~~~~,/item/board_read.naver?code=035720&nid=219810669&st=&sw=&page=36
704,2022.04.25,통곡의벽 형이다,/item/board_read.naver?code=035720&nid=219810502&st=&sw=&page=36
705,2022.04.25,저는 개인투자자 /단타꾼입니다,/item/board_read.naver?code=035720&nid=219809630&st=&sw=&page=36
706,2022.04.25,9만 깨지 길 기다리는자 오늘밤 영원히 잠든다,/item/board_read.naver?code=035720&nid=219808452&st=&sw=&page=36
707,2022.04.25,오늘,/item/board_read.naver?code=035720&nid=219806956&st=&sw=&page=36
708,2022.04.25,더 무서운게 뭐냐면,/item/board_read.naver?code=035720&nid=219805808&st=&sw=&page=36
709,2022.04.25,마지막 물 탁이다,/item/board_read.naver?code=035720&nid=219805521&st=&sw=&page=36
710,2022.04.25,거품of거품이네,/item/board_read.naver?code=035720&nid=219805446&st=&sw=&page=36
711,2022.04.25,오후엔. 빨강색,/item/board_read.naver?code=035720&nid=219805173&st=&sw=&page=36
712,2022.04.25,인간적으로 12-13층 까지는 구제해주고 죽자,/item/board_read.naver?code=035720&nid=219803493&st=&sw=&page=36
713,2022.04.25,개잡주 8만 안깨지네,/item/board_read.naver?code=035720&nid=219802328&st=&sw=&page=36
714,2022.04.25,기회가 왔을 때 빨리 빨리 매수하자,/item/board_read.naver?code=035720&nid=219801654&st=&sw=&page=36
715,2022.04.25,자 종합,/item/board_read.naver?code=035720&nid=219798343&st=&sw=&page=36
716,2022.04.25,아직 하락 시작전,/item/board_read.naver?code=035720&nid=219797446&st=&sw=&page=36
717,2022.04.25,제발 ㅠㅠ,/item/board_read.naver?code=035720&nid=219797174&st=&sw=&page=36
718,2022.04.25,게카오 9900원에 아가뤼 신나게 쩌어아아어어어억ㅋ,/item/board_read.naver?code=035720&nid=219796522&st=&sw=&page=36
719,2022.04.25,8만 가주아,/item/board_read.naver?code=035720&nid=219795915&st=&sw=&page=36
720,2022.04.25,지금가격도비싸지,/item/board_read.naver?code=035720&nid=219795516&st=&sw=&page=37
721,2022.04.25,아호,/item/board_read.naver?code=035720&nid=219795063&st=&sw=&page=37
722,2022.04.25,100주,/item/board_read.naver?code=035720&nid=219795014&st=&sw=&page=37
723,2022.04.25,그냥 문닫자,/item/board_read.naver?code=035720&nid=219794672&st=&sw=&page=37
724,2022.04.25,동네 골목상권 삥바리의 몰락,/item/board_read.naver?code=035720&nid=219794645&st=&sw=&page=37
725,2022.04.25,다시 원위치네...,/item/board_read.naver?code=035720&nid=219794269&st=&sw=&page=37
726,2022.04.25,개카오!!!,/item/board_read.naver?code=035720&nid=219794235&st=&sw=&page=37
727,2022.04.25,드디어~~~ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219794172&st=&sw=&page=37
728,2022.04.25,8카웅?,/item/board_read.naver?code=035720&nid=219793794&st=&sw=&page=37
729,2022.04.25,싸다고잡는 일없길 잘가,/item/board_read.naver?code=035720&nid=219793318&st=&sw=&page=37
730,2022.04.25,유앵두 ?밀리 ㅋㅋㅋ아주속타것다 ㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219793194&st=&sw=&page=37
731,2022.04.25,내실을 키워라 ,/item/board_read.naver?code=035720&nid=219792857&st=&sw=&page=37
732,2022.04.25,공매견들의 흥분의 숨소리가 들린다,/item/board_read.naver?code=035720&nid=219792855&st=&sw=&page=37
733,2022.04.25,아오 작살 나누만,/item/board_read.naver?code=035720&nid=219792842&st=&sw=&page=37
734,2022.04.25,"성탄절이 토요일, 일요일일 경우 월요일을 대체공휴일로 지정해주세요.",/item/board_read.naver?code=035720&nid=219792545&st=&sw=&page=37
735,2022.04.25,갭하락 ㅋㅋㅋㅋ8만 오네 형은이제 담을게 ㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219792413&st=&sw=&page=37
736,2022.04.25,카카오. 빠질만큼. 빠져라,/item/board_read.naver?code=035720&nid=219791548&st=&sw=&page=37
737,2022.04.25,민주당의 킹수완박 성공을 보고 느낀점,/item/board_read.naver?code=035720&nid=219791446&st=&sw=&page=37
738,2022.04.25,대형주 적정주가~~~~~~~~~~~,/item/board_read.naver?code=035720&nid=219790425&st=&sw=&page=37
739,2022.04.25,이번주 8만돌파 다음주 7만돌파,/item/board_read.naver?code=035720&nid=219789881&st=&sw=&page=37
740,2022.04.25,일동제약  상 ~,/item/board_read.naver?code=035720&nid=219789879&st=&sw=&page=38
741,2022.04.25,차트가,/item/board_read.naver?code=035720&nid=219789824&st=&sw=&page=38
742,2022.04.25,오늘 갭하락으로 9가 붕괴된다면,/item/board_read.naver?code=035720&nid=219789369&st=&sw=&page=38
743,2022.04.25,대통령 인수위 사이트 들어가서 공매도 개선 추천 하고 최우선 과제 만들어 공매도 잡으러 갑시다.,/item/board_read.naver?code=035720&nid=219788623&st=&sw=&page=38
744,2022.04.25,3만대오면다시온다,/item/board_read.naver?code=035720&nid=219787382&st=&sw=&page=38
745,2022.04.25,고수 어르신 중장기 분석,/item/board_read.naver?code=035720&nid=219786555&st=&sw=&page=38
746,2022.04.25,[특징주] 카카오… ‘큰 호응’,/item/board_read.naver?code=035720&nid=219786340&st=&sw=&page=38
747,2022.04.24,대통령인수위 정책선호도 조사(공매도),/item/board_read.naver?code=035720&nid=219784741&st=&sw=&page=38
748,2022.04.24,타 지주사 대비 고평가된 주식,/item/board_read.naver?code=035720&nid=219784102&st=&sw=&page=38
749,2022.04.24,카카오 하락이유~,/item/board_read.naver?code=035720&nid=219784069&st=&sw=&page=38
750,2022.04.24,제2의 넷플릭스,/item/board_read.naver?code=035720&nid=219783580&st=&sw=&page=38
751,2022.04.24,조만간 7만 !!!,/item/board_read.naver?code=035720&nid=219783310&st=&sw=&page=38
752,2022.04.24,이번주,/item/board_read.naver?code=035720&nid=219782682&st=&sw=&page=38
753,2022.04.24,내일 7짜 보여 줍니꽈?,/item/board_read.naver?code=035720&nid=219782617&st=&sw=&page=38
754,2022.04.24,이준석 성상납 윤리위 징계절차 돌입,/item/board_read.naver?code=035720&nid=219782074&st=&sw=&page=38
755,2022.04.24,폭락의 서막,/item/board_read.naver?code=035720&nid=219781588&st=&sw=&page=38
756,2022.04.24,폭락이 비를 몰고와,/item/board_read.naver?code=035720&nid=219781019&st=&sw=&page=38
757,2022.04.24,배당주는 주식사소,/item/board_read.naver?code=035720&nid=219780662&st=&sw=&page=38
758,2022.04.24,작년 9월에 팔아버렸다.,/item/board_read.naver?code=035720&nid=219780232&st=&sw=&page=38
759,2022.04.24,카카오주차장결제 편하고좋네,/item/board_read.naver?code=035720&nid=219780157&st=&sw=&page=38
760,2022.04.24,문재인 대통령님게 감사해 해라,/item/board_read.naver?code=035720&nid=219780098&st=&sw=&page=39
761,2022.04.24,"월,화요일 8.8만원 부근 기다린다ㅎㅎㅎ",/item/board_read.naver?code=035720&nid=219779563&st=&sw=&page=39
762,2022.04.24,코인 어렵다 도와줘,/item/board_read.naver?code=035720&nid=219779133&st=&sw=&page=39
763,2022.04.24,적정가 3만원,/item/board_read.naver?code=035720&nid=219778784&st=&sw=&page=39
764,2022.04.24,김범수가 주식평가 순위 1위라는 기사 보고,/item/board_read.naver?code=035720&nid=219778578&st=&sw=&page=39
765,2022.04.24,여긴 우하향 확정이네,/item/board_read.naver?code=035720&nid=219778226&st=&sw=&page=39
766,2022.04.24,여긴 우하향 확정이네,/item/board_read.naver?code=035720&nid=219778264&st=&sw=&page=39
767,2022.04.24,내일은 무조건 8만원대~~미 증시를 봐라,/item/board_read.naver?code=035720&nid=219777421&st=&sw=&page=39
768,2022.04.24,조만간 8만!,/item/board_read.naver?code=035720&nid=219774711&st=&sw=&page=39
769,2022.04.24,작년 플랫폼 피해구제신청 2천건…네이버 715건으로 카카오 11배,/item/board_read.naver?code=035720&nid=219774455&st=&sw=&page=39
770,2022.04.24,내수원툴 쓰레기기업,/item/board_read.naver?code=035720&nid=219773757&st=&sw=&page=39
771,2022.04.24,대주주가 팔아먹고 튄 영향이 크네요,/item/board_read.naver?code=035720&nid=219772486&st=&sw=&page=39
772,2022.04.24,[속보] 카카오와 시너지 내나,/item/board_read.naver?code=035720&nid=219772392&st=&sw=&page=39
773,2022.04.24,아니 진지하게 뭐 좀 물어봅시다.,/item/board_read.naver?code=035720&nid=219772083&st=&sw=&page=39
774,2022.04.24,미증시 하락 이유,/item/board_read.naver?code=035720&nid=219772072&st=&sw=&page=39
775,2022.04.24,카카오 & 계열사,/item/board_read.naver?code=035720&nid=219771822&st=&sw=&page=39
776,2022.04.24,장안의화제,/item/board_read.naver?code=035720&nid=219771707&st=&sw=&page=39
777,2022.04.24,검찰 빨갱이 새기들아 검수완박 쳐먹고 ㄲㅈ라,/item/board_read.naver?code=035720&nid=219771394&st=&sw=&page=39
778,2022.04.24,검수완박 성공을 보고 느낀점,/item/board_read.naver?code=035720&nid=219771034&st=&sw=&page=39
779,2022.04.24,성접대 엔터 사업,/item/board_read.naver?code=035720&nid=219770923&st=&sw=&page=39
780,2022.04.24,35500,/item/board_read.naver?code=035720&nid=219770335&st=&sw=&page=40
781,2022.04.24,월 떡락,/item/board_read.naver?code=035720&nid=219770233&st=&sw=&page=40
782,2022.04.24,소액 주주들 이여 행동주의로 보여 줘야 한다,/item/board_read.naver?code=035720&nid=219769656&st=&sw=&page=40
783,2022.04.24,성장성?,/item/board_read.naver?code=035720&nid=219768076&st=&sw=&page=40
784,2022.04.23,그놈의 자사주 상장 문어발상장에 스톡옵션오지네,/item/board_read.naver?code=035720&nid=219767829&st=&sw=&page=40
785,2022.04.23,물적분활주,/item/board_read.naver?code=035720&nid=219767661&st=&sw=&page=40
786,2022.04.23,카카오 8만원온다 ,/item/board_read.naver?code=035720&nid=219767562&st=&sw=&page=40
787,2022.04.24,카카오 8만원온다 ,/item/board_read.naver?code=035720&nid=219769473&st=&sw=&page=40
788,2022.04.23,현대차30조 카카오톡40조 이게나라다 ㅋ,/item/board_read.naver?code=035720&nid=219767232&st=&sw=&page=40
789,2022.04.23,300주로 -25%갔다 ,/item/board_read.naver?code=035720&nid=219767194&st=&sw=&page=40
790,2022.04.23,아니...카카오 같은 기업에 배팅을 해??,/item/board_read.naver?code=035720&nid=219766872&st=&sw=&page=40
791,2022.04.23,여기도 개미탕이네,/item/board_read.naver?code=035720&nid=219766783&st=&sw=&page=40
792,2022.04.23,카카오땜에 패가 망하게 생겼습니다.,/item/board_read.naver?code=035720&nid=219765532&st=&sw=&page=40
793,2022.04.23,우윳값 소줏값 채솟값 휘발윳값 담뱃값 깻잎 담뱃잎 상춧잎,/item/board_read.naver?code=035720&nid=219765494&st=&sw=&page=40
794,2022.04.23,끝난주식,/item/board_read.naver?code=035720&nid=219764913&st=&sw=&page=40
795,2022.04.23,눈물을 흘려야 하는 갓가오주주님들,/item/board_read.naver?code=035720&nid=219764120&st=&sw=&page=40
796,2022.04.23,"카카오 ""자사주 소각 쪼개기 없다""",/item/board_read.naver?code=035720&nid=219764045&st=&sw=&page=40
797,2022.04.23,카카오 - 이제 다시 슬슬 모을때가 됐다 [미래성장주],/item/board_read.naver?code=035720&nid=219763650&st=&sw=&page=40
798,2022.04.23,요즘,/item/board_read.naver?code=035720&nid=219763641&st=&sw=&page=40
799,2022.04.23,주주들은 월요일 생각하면 입맛도 없고,/item/board_read.naver?code=035720&nid=219762689&st=&sw=&page=40
800,2022.04.23,굿바이 카카오,/item/board_read.naver?code=035720&nid=219761769&st=&sw=&page=41
801,2022.04.23,선택은 본인 몫,/item/board_read.naver?code=035720&nid=219761206&st=&sw=&page=41
802,2022.04.23,굼리 인상,/item/board_read.naver?code=035720&nid=219760692&st=&sw=&page=41
803,2022.04.23,ㅋㅋ 유툽 여의도tv서 5월 15만 간다고 꼬심!,/item/board_read.naver?code=035720&nid=219760561&st=&sw=&page=41
804,2022.04.23,ROE 7.99 나왔네... 4만원도 비싸다,/item/board_read.naver?code=035720&nid=219760438&st=&sw=&page=41
805,2022.04.23,BoA  금리인상 공포 미증시서 자금이탈 시작됐다,/item/board_read.naver?code=035720&nid=219759662&st=&sw=&page=41
806,2022.04.23,거시기 잡구..,/item/board_read.naver?code=035720&nid=219759556&st=&sw=&page=41
807,2022.04.23,거품 꺼지는 중,/item/board_read.naver?code=035720&nid=219759096&st=&sw=&page=41
808,2022.04.23,사실 까놓고 얘기해서,/item/board_read.naver?code=035720&nid=219759052&st=&sw=&page=41
809,2022.04.23,[코스피대형회사종목은 미국지수월봉눈떼면안대..],/item/board_read.naver?code=035720&nid=219758418&st=&sw=&page=41
810,2022.04.23,카카오톡하나 만들어 현대차보다 시총높다?,/item/board_read.naver?code=035720&nid=219757994&st=&sw=&page=41
811,2022.04.23,41조,/item/board_read.naver?code=035720&nid=219757719&st=&sw=&page=41
812,2022.04.23,정권교체되서리 자사주  매입  쏙드러갔네,/item/board_read.naver?code=035720&nid=219757035&st=&sw=&page=41
813,2022.04.23,[지난시간그것에대한 자백..],/item/board_read.naver?code=035720&nid=219756995&st=&sw=&page=41
814,2022.04.23,넷플릭스 엔비디아 봤제 ?,/item/board_read.naver?code=035720&nid=219756031&st=&sw=&page=41
815,2022.04.23,아니 내가 마지막 기회라고 팔라했잖어;;,/item/board_read.naver?code=035720&nid=219755808&st=&sw=&page=41
816,2022.04.23,영익꼬라지바라 하아 현대차보다비싸네 ㅋ,/item/board_read.naver?code=035720&nid=219755397&st=&sw=&page=41
817,2022.04.23,카카오 ??럼들,/item/board_read.naver?code=035720&nid=219755157&st=&sw=&page=41
818,2022.04.23,41조,/item/board_read.naver?code=035720&nid=219755024&st=&sw=&page=41
819,2022.04.23,그레이스케일 암호화폐 포트폴리오 및 보유현황,/item/board_read.naver?code=035720&nid=219754410&st=&sw=&page=41
